~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 0 gen 38 evals 174300 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9799
INFO: Island 2 gen 38 evals 174300 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9764
INFO: Island 1 gen 38 evals 174300 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:176.51587,276.51587:2, medianEMD 4.1534
INFO: Island 3 gen 38 evals 174300 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9806
INFO: Island 0 gen 38 evals 174450 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9893
INFO: Island 2 gen 38 evals 174450 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9855
INFO: Island 1 gen 38 evals 174450 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9846
INFO: Island 3 gen 38 evals 174450 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9751
INFO: Island 0 gen 38 evals 174600 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0025
INFO: Island 2 gen 38 evals 174600 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9751
INFO: Island 1 gen 38 evals 174600 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9803
INFO: Island 3 gen 38 evals 174600 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9894
INFO: Island 0 gen 38 evals 174750 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9821
INFO: Island 2 gen 38 evals 174750 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9770
INFO: Island 1 gen 38 evals 174750 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9852
INFO: Island 3 gen 38 evals 174750 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9758
INFO: Island 0 gen 38 evals 174900 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9865
INFO: Island 2 gen 38 evals 174900 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9736
INFO: Island 1 gen 38 evals 174900 config_num 25: entrances e1:171.7055,271.7055:1 e2:296.42136,396.42136:1 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0356
INFO: Island 3 gen 38 evals 174900 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9907
INFO: Island 0 gen 38 evals 175050 config_num 26: entrances e1:140.73749,240.73749:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0060
INFO: Island 2 gen 38 evals 175050 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9837
INFO: Island 1 gen 38 evals 175050 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9845
INFO: Island 3 gen 38 evals 175050 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9725
INFO: Island 0 gen 38 evals 175200 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9990
INFO: Island 2 gen 38 evals 175200 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:176.51587,276.51587:0, medianEMD 3.2399
INFO: Island 1 gen 38 evals 175200 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9925
INFO: Island 3 gen 38 evals 175200 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9730
INFO: Island 0 gen 38 evals 175350 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9802
INFO: Island 2 gen 38 evals 175350 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0019
INFO: Island 1 gen 38 evals 175350 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9890
INFO: Island 3 gen 38 evals 175350 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9860
INFO: Island 0 gen 38 evals 175500 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9782
INFO: Island 2 gen 38 evals 175500 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9735
INFO: Island 1 gen 38 evals 175500 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9932
INFO: Island 3 gen 38 evals 175500 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0029
INFO:     Initiating generation 38 on island 0...
INFO:     Initiating generation 38 on island 1...
INFO:     Initiating generation 38 on island 2...
INFO:     Initiating generation 38 on island 3...
INFO: Island 1 gen 39 evals 175650 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9838
INFO: Island 0 gen 39 evals 175650 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9774
INFO: Island 3 gen 39 evals 175650 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9836
INFO: Island 2 gen 39 evals 175650 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9839
INFO: Island 1 gen 39 evals 175800 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9931
INFO: Island 0 gen 39 evals 175800 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9837
INFO: Island 3 gen 39 evals 175800 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9966
INFO: Island 2 gen 39 evals 175800 config_num 1: entrances e1:182.87497,282.87497:1 e2:207.49495,307.49493:0 e3:245.78813,345.78815:3 e4:252.16553,352.16553:3, medianEMD 3.1986
INFO: Island 1 gen 39 evals 175950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9947
INFO: Island 0 gen 39 evals 175950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9873
INFO: Island 3 gen 39 evals 175950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9901
INFO: Island 2 gen 39 evals 175950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9722
INFO: Island 0 gen 39 evals 176100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9664
INFO: Island 1 gen 39 evals 176100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9879
INFO: Island 3 gen 39 evals 176100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9985
INFO: Island 2 gen 39 evals 176100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9797
INFO: Island 1 gen 39 evals 176250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9870
INFO: Island 0 gen 39 evals 176250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9784
INFO: Island 3 gen 39 evals 176250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9832
INFO: Island 2 gen 39 evals 176250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9782
INFO: Island 0 gen 39 evals 176400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9884
INFO: Island 1 gen 39 evals 176400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9946
INFO: Island 3 gen 39 evals 176400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9868
INFO: Island 2 gen 39 evals 176400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9869
INFO: Island 0 gen 39 evals 176550 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9639
INFO: Island 1 gen 39 evals 176550 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9921
INFO: Island 3 gen 39 evals 176550 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9717
INFO: Island 2 gen 39 evals 176550 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0096
INFO: Island 0 gen 39 evals 176700 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9963
INFO: Island 1 gen 39 evals 176700 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0001
INFO: Island 3 gen 39 evals 176700 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:2 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.9970
INFO: Island 2 gen 39 evals 176700 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9623
INFO: Island 1 gen 39 evals 176850 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9920
INFO: Island 0 gen 39 evals 176850 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9930
INFO: Island 3 gen 39 evals 176850 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9776
INFO: Island 2 gen 39 evals 176850 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9821
INFO: Island 1 gen 39 evals 177000 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9662
INFO: Island 0 gen 39 evals 177000 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9887
INFO: Island 2 gen 39 evals 177000 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9881
INFO: Island 3 gen 39 evals 177000 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9825
INFO: Island 0 gen 39 evals 177150 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0016
INFO: Island 1 gen 39 evals 177150 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:367.07697,467.07697:3 e4:252.16553,352.16553:3, medianEMD 3.2103
INFO: Island 3 gen 39 evals 177150 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0005
INFO: Island 2 gen 39 evals 177150 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9985
INFO: Island 0 gen 39 evals 177300 config_num 11: entrances e1:120.19385,220.19385:0 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.3065
INFO: Island 1 gen 39 evals 177300 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9758
INFO: Island 3 gen 39 evals 177300 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9960
INFO: Island 2 gen 39 evals 177300 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9769
INFO: Island 1 gen 39 evals 177450 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9965
INFO: Island 0 gen 39 evals 177450 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9856
INFO: Island 3 gen 39 evals 177450 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9916
INFO: Island 2 gen 39 evals 177450 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9855
INFO: Island 1 gen 39 evals 177600 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0075
INFO: Island 0 gen 39 evals 177600 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9979
INFO: Island 2 gen 39 evals 177600 config_num 13: entrances e1:171.7055,271.7055:1 e2:70.92446,170.92447:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0377
INFO: Island 3 gen 39 evals 177600 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9844
INFO: Island 0 gen 39 evals 177750 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9895
INFO: Island 1 gen 39 evals 177750 config_num 14: entrances e1:120.19385,220.19385:2 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.5885
INFO: Island 2 gen 39 evals 177750 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:2 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.9835
INFO: Island 3 gen 39 evals 177750 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9828
INFO: Island 0 gen 39 evals 177900 config_num 15: entrances e1:171.7055,271.7055:1 e2:86.12978,186.12979:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0213
INFO: Island 1 gen 39 evals 177900 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9847
INFO: Island 2 gen 39 evals 177900 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9832
INFO: Island 3 gen 39 evals 177900 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9854
INFO: Island 0 gen 39 evals 178050 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9927
INFO: Island 1 gen 39 evals 178050 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9717
INFO: Island 2 gen 39 evals 178050 config_num 16: entrances e1:120.19385,220.19385:0 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.3229
INFO: Island 3 gen 39 evals 178050 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9826
INFO: Island 0 gen 39 evals 178200 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9807
INFO: Island 1 gen 39 evals 178200 config_num 17: entrances e1:171.7055,271.7055:1 e2:75.39933,175.39932:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0161
INFO: Island 2 gen 39 evals 178200 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9814
INFO: Island 3 gen 39 evals 178200 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9758
INFO: Island 0 gen 39 evals 178350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9843
INFO: Island 1 gen 39 evals 178350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0014
INFO: Island 2 gen 39 evals 178350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:369.57513,469.57513:3, medianEMD 3.1086
INFO: Island 3 gen 39 evals 178350 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9920
INFO: Island 0 gen 39 evals 178500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9685
INFO: Island 1 gen 39 evals 178500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:238.30518,338.30518:3 e4:252.16553,352.16553:3, medianEMD 3.2012
INFO: Island 2 gen 39 evals 178500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9727
INFO: Island 3 gen 39 evals 178500 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9910
INFO: Island 0 gen 39 evals 178650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9842
INFO: Island 1 gen 39 evals 178650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9795
INFO: Island 2 gen 39 evals 178650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9657
INFO: Island 3 gen 39 evals 178650 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0012
INFO: Island 0 gen 39 evals 178800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9939
INFO: Island 1 gen 39 evals 178800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9880
INFO: Island 2 gen 39 evals 178800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9922
INFO: Island 3 gen 39 evals 178800 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9939
