~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 42 eval_ctr 641250 config_num 74: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7906
INFO: Gen 42 eval_ctr 641400 config_num 75: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7840
INFO: Gen 42 eval_ctr 641550 config_num 76: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7983
INFO: Gen 42 eval_ctr 641700 config_num 77: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7789
INFO: Gen 42 eval_ctr 641850 config_num 78: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7874
INFO: Gen 42 eval_ctr 642000 config_num 79: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.8047
INFO: Gen 42 eval_ctr 642150 config_num 80: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7928
INFO: Gen 42 eval_ctr 642300 config_num 81: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8043
INFO: Gen 42 eval_ctr 642450 config_num 82: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7939
INFO: Gen 42 eval_ctr 642600 config_num 83: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7861
INFO: Gen 42 eval_ctr 642750 config_num 84: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7890
INFO: Gen 42 eval_ctr 642900 config_num 85: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7948
INFO: Gen 42 eval_ctr 643050 config_num 86: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7924
INFO: Gen 42 eval_ctr 643200 config_num 87: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:210.09982,310.09982:1, meanEMD 1.7860
INFO: Gen 42 eval_ctr 643350 config_num 88: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7853
INFO: Gen 42 eval_ctr 643500 config_num 89: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7849
INFO: Gen 42 eval_ctr 643650 config_num 90: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7884
INFO: Gen 42 eval_ctr 643800 config_num 91: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7771
INFO: Gen 42 eval_ctr 643950 config_num 92: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7886
INFO: Gen 42 eval_ctr 644100 config_num 93: entrances e1:143.2687,243.2687:3 e2:291.73544,391.73544:3 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 3.6317
INFO: Gen 42 eval_ctr 644250 config_num 94: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7883
INFO: Gen 42 eval_ctr 644400 config_num 95: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8124
INFO: Gen 42 eval_ctr 644550 config_num 96: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8060
INFO: Gen 42 eval_ctr 644700 config_num 97: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:187.08253,287.08252:0 e4:210.09982,310.09982:1, meanEMD 1.9142
INFO: Gen 42 eval_ctr 644850 config_num 98: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8133
INFO: Gen 42 eval_ctr 645000 config_num 99: entrances e1:104.67174,204.67174:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:210.09982,310.09982:1, meanEMD 1.7914
INFO: Gen 43 eval_ctr 645150 config_num 0: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7837
INFO: Gen 43 eval_ctr 645300 config_num 1: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7888
INFO: Gen 43 eval_ctr 645450 config_num 2: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8168
INFO: Gen 43 eval_ctr 645600 config_num 3: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.8076
INFO: Gen 43 eval_ctr 645750 config_num 4: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.8044
INFO: Gen 43 eval_ctr 645900 config_num 5: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7909
INFO: Gen 43 eval_ctr 646050 config_num 6: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7941
INFO: Gen 43 eval_ctr 646200 config_num 7: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7790
INFO: Gen 43 eval_ctr 646350 config_num 8: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7988
INFO: Gen 43 eval_ctr 646500 config_num 9: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7810
INFO: Gen 43 eval_ctr 646650 config_num 10: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7919
INFO: Gen 43 eval_ctr 646800 config_num 11: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:0 e3:337.99066,437.99066:3 e4:179.78793,279.78793:1, meanEMD 3.4323
INFO: Gen 43 eval_ctr 646950 config_num 12: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7894
INFO: Gen 43 eval_ctr 647100 config_num 13: entrances e1:143.2687,243.2687:3 e2:32.490585,132.49059:2 e3:356.50156,456.50156:3 e4:203.33733,303.33734:1, meanEMD 3.4990
INFO: Gen 43 eval_ctr 647250 config_num 14: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7793
INFO: Gen 43 eval_ctr 647400 config_num 15: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:210.09982,310.09982:1, meanEMD 1.7895
INFO: Gen 43 eval_ctr 647550 config_num 16: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7898
INFO: Gen 43 eval_ctr 647700 config_num 17: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7718
INFO: Gen 43 eval_ctr 647850 config_num 18: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7811
INFO: Gen 43 eval_ctr 648000 config_num 19: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7865
INFO: Gen 43 eval_ctr 648150 config_num 20: entrances e1:143.2687,243.2687:3 e2:291.73544,391.73544:3 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 3.5824
INFO: Gen 43 eval_ctr 648300 config_num 21: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8047
INFO: Gen 43 eval_ctr 648450 config_num 22: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.8046
INFO: Gen 43 eval_ctr 648600 config_num 23: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8025
INFO: Gen 43 eval_ctr 648750 config_num 24: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8004
INFO: Gen 43 eval_ctr 648900 config_num 25: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7990
INFO: Gen 43 eval_ctr 649050 config_num 26: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7780
INFO: Gen 43 eval_ctr 649200 config_num 27: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7754
INFO: Gen 43 eval_ctr 649350 config_num 28: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7956
INFO: Gen 43 eval_ctr 649500 config_num 29: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7919
INFO: Gen 43 eval_ctr 649650 config_num 30: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:179.78793,279.78793:1, meanEMD 1.7756
INFO: Gen 43 eval_ctr 649800 config_num 31: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7846
INFO: Gen 43 eval_ctr 649950 config_num 32: entrances e1:143.2687,243.2687:3 e2:166.34772,266.34772:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8178
INFO: Gen 43 eval_ctr 650100 config_num 33: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7830
INFO: Gen 43 eval_ctr 650250 config_num 34: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7893
INFO: Gen 43 eval_ctr 650400 config_num 35: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7945
INFO: Gen 43 eval_ctr 650550 config_num 36: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7834
INFO: Gen 43 eval_ctr 650700 config_num 37: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7880
INFO: Gen 43 eval_ctr 650850 config_num 38: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7889
INFO: Gen 43 eval_ctr 651000 config_num 39: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7923
INFO: Gen 43 eval_ctr 651150 config_num 40: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7799
INFO: Gen 43 eval_ctr 651300 config_num 41: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7999
INFO: Gen 43 eval_ctr 651450 config_num 42: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7933
INFO: Gen 43 eval_ctr 651600 config_num 43: entrances e1:274.50757,374.50757:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:164.17714,264.17712:1, meanEMD 1.8961
INFO: Gen 43 eval_ctr 651750 config_num 44: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7947
INFO: Gen 43 eval_ctr 651900 config_num 45: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7889
INFO: Gen 43 eval_ctr 652050 config_num 46: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7835
INFO: Gen 43 eval_ctr 652200 config_num 47: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8001
INFO: Gen 43 eval_ctr 652350 config_num 48: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:214.03485,314.03485:2 e4:125.851555,225.85156:0, meanEMD 1.9981
INFO: Gen 43 eval_ctr 652500 config_num 49: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7755
INFO: Gen 43 eval_ctr 652650 config_num 50: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7935
INFO: Gen 43 eval_ctr 652800 config_num 51: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7816
INFO: Gen 43 eval_ctr 652950 config_num 52: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7947
INFO: Gen 43 eval_ctr 653100 config_num 53: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:147.06987,247.06987:2, meanEMD 1.9030
INFO: Gen 43 eval_ctr 653250 config_num 54: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:337.99066,437.99066:3 e4:210.09982,310.09982:1, meanEMD 1.8147
INFO: Gen 43 eval_ctr 653400 config_num 55: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7736
INFO: Gen 43 eval_ctr 653550 config_num 56: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7980
INFO: Gen 43 eval_ctr 653700 config_num 57: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.8025
INFO: Gen 43 eval_ctr 653850 config_num 58: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7756
INFO: Gen 43 eval_ctr 654000 config_num 59: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8130
INFO: Gen 43 eval_ctr 654150 config_num 60: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7842
INFO: Gen 43 eval_ctr 654300 config_num 61: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7965
INFO: Gen 43 eval_ctr 654450 config_num 62: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7919
INFO: Gen 43 eval_ctr 654600 config_num 63: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7715
INFO: Gen 43 eval_ctr 654750 config_num 64: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7846
INFO: Gen 43 eval_ctr 654900 config_num 65: entrances e1:143.2687,243.2687:3 e2:291.73544,391.73544:1 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 3.2758
INFO: Gen 43 eval_ctr 655050 config_num 66: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7976
INFO: Gen 43 eval_ctr 655200 config_num 67: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7925
INFO: Gen 43 eval_ctr 655350 config_num 68: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8001
INFO: Gen 43 eval_ctr 655500 config_num 69: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7921
INFO: Gen 43 eval_ctr 655650 config_num 70: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7937
INFO: Gen 43 eval_ctr 655800 config_num 71: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7958
INFO: Gen 43 eval_ctr 655950 config_num 72: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7815
INFO: Gen 43 eval_ctr 656100 config_num 73: entrances e1:143.2687,243.2687:3 e2:196.17009,296.1701:2 e3:267.26077,367.26077:3 e4:179.78793,279.78793:1, meanEMD 1.7960
INFO: Gen 43 eval_ctr 656250 config_num 74: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7884
INFO: Gen 43 eval_ctr 656400 config_num 75: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7925
INFO: Gen 43 eval_ctr 656550 config_num 76: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7872
INFO: Gen 43 eval_ctr 656700 config_num 77: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:249.55109,349.5511:0 e4:210.09982,310.09982:1, meanEMD 1.9180
INFO: Gen 43 eval_ctr 656850 config_num 78: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:205.6801,305.6801:1, meanEMD 1.7838
INFO: Gen 43 eval_ctr 657000 config_num 79: entrances e1:143.2687,243.2687:3 e2:52.690548,152.69055:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 3.5160
INFO: Gen 43 eval_ctr 657150 config_num 80: entrances e1:100.28809,200.28809:2 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.9257
INFO: Gen 43 eval_ctr 657300 config_num 81: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8106
INFO: Gen 43 eval_ctr 657450 config_num 82: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7902
INFO: Gen 43 eval_ctr 657600 config_num 83: entrances e1:143.2687,243.2687:3 e2:291.73544,391.73544:1 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 3.3379
INFO: Gen 43 eval_ctr 657750 config_num 84: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8052
INFO: Gen 43 eval_ctr 657900 config_num 85: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7783
INFO: Gen 43 eval_ctr 658050 config_num 86: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7797
INFO: Gen 43 eval_ctr 658200 config_num 87: entrances e1:143.2687,243.2687:1 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.9101
INFO: Gen 43 eval_ctr 658350 config_num 88: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7845
INFO: Gen 43 eval_ctr 658500 config_num 89: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7895
INFO: Gen 43 eval_ctr 658650 config_num 90: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8009
INFO: Gen 43 eval_ctr 658800 config_num 91: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7942
INFO: Gen 43 eval_ctr 658950 config_num 92: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7912
INFO: Gen 43 eval_ctr 659100 config_num 93: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7779
INFO: Gen 43 eval_ctr 659250 config_num 94: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7740
INFO: Gen 43 eval_ctr 659400 config_num 95: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:417.18823,517.18823:3 e4:210.09982,310.09982:1, meanEMD 1.8009
INFO: Gen 43 eval_ctr 659550 config_num 96: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7974
INFO: Gen 43 eval_ctr 659700 config_num 97: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:298.56253,398.56253:1, meanEMD 1.8244
INFO: Gen 43 eval_ctr 659850 config_num 98: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7948
INFO: Gen 43 eval_ctr 660000 config_num 99: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:179.78793,279.78793:1, meanEMD 1.7812
INFO: Gen 44 eval_ctr 660150 config_num 0: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:210.09982,310.09982:1, meanEMD 1.8082
INFO: Gen 44 eval_ctr 660300 config_num 1: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7895
INFO: Gen 44 eval_ctr 660450 config_num 2: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7841
INFO: Gen 44 eval_ctr 660600 config_num 3: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7981
INFO: Gen 44 eval_ctr 660750 config_num 4: entrances e1:143.2687,243.2687:3 e2:291.73544,391.73544:1 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 3.3329
INFO: Gen 44 eval_ctr 660900 config_num 5: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:305.76407,405.76407:3 e4:179.78793,279.78793:1, meanEMD 1.7996
