~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 1 gen 37 evals 283200 conf 37: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9019
INFO: isle 3 gen 37 evals 283650 conf 40: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:247.0,347.0:1 e4:224.2,324.2:3, medEMD 2.9104
INFO: isle 0 gen 37 evals 283050 conf 36: ents e1:111.1,211.1:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9225
INFO: isle 1 gen 37 evals 283350 conf 38: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:259.1,359.1:1 e4:224.2,324.2:3, medEMD 2.9231
INFO: isle 2 gen 37 evals 283200 conf 37: ents e1:50.4,150.4:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:198.7,298.7:1, medEMD 2.9315
INFO: isle 4 gen 37 evals 283500 conf 39: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8955
INFO: isle 3 gen 37 evals 283800 conf 41: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9117
INFO: isle 0 gen 37 evals 283200 conf 37: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9100
INFO: isle 1 gen 37 evals 283500 conf 39: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9032
INFO: isle 2 gen 37 evals 283350 conf 38: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9008
INFO: isle 4 gen 37 evals 283650 conf 40: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9126
INFO: isle 0 gen 37 evals 283350 conf 38: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9151
INFO: isle 1 gen 37 evals 283650 conf 40: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9036
INFO: isle 3 gen 37 evals 283950 conf 42: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 2.9211
INFO: isle 2 gen 37 evals 283500 conf 39: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9277
INFO: isle 0 gen 37 evals 283500 conf 39: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:156.3,256.3:1 e4:224.2,324.2:3, medEMD 3.0424
INFO: isle 1 gen 37 evals 283800 conf 41: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9025
INFO: isle 2 gen 37 evals 283650 conf 40: ents e1:50.4,150.4:1 e2:294.2,394.2:3 e3:245.7,345.7:3 e4:198.7,298.7:3, medEMD 3.2882
INFO: isle 4 gen 37 evals 283800 conf 41: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8985
INFO: isle 3 gen 37 evals 284100 conf 43: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:246.5,346.5:1 e4:224.2,324.2:1, medEMD 3.1466
INFO: isle 0 gen 37 evals 283650 conf 40: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9204
INFO: isle 1 gen 37 evals 283950 conf 42: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9078
INFO: isle 2 gen 37 evals 283800 conf 41: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9128
INFO: isle 0 gen 37 evals 283800 conf 41: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9031
INFO: isle 4 gen 37 evals 283950 conf 42: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9169
INFO: isle 1 gen 37 evals 284100 conf 43: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9115
INFO: isle 3 gen 37 evals 284250 conf 44: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9156
INFO: isle 2 gen 37 evals 283950 conf 42: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9176
INFO: isle 0 gen 37 evals 283950 conf 42: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9057
INFO: isle 1 gen 37 evals 284250 conf 44: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9230
INFO: isle 2 gen 37 evals 284100 conf 43: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:198.7,298.7:3, medEMD 2.9225
INFO: isle 4 gen 37 evals 284100 conf 43: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9264
INFO: isle 0 gen 37 evals 284100 conf 43: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9132
INFO: isle 3 gen 37 evals 284400 conf 45: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9166
INFO: isle 1 gen 37 evals 284400 conf 45: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9121
INFO: isle 2 gen 37 evals 284250 conf 44: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9154
INFO: isle 0 gen 37 evals 284250 conf 44: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9145
INFO: isle 1 gen 37 evals 284550 conf 46: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9158
INFO: isle 4 gen 37 evals 284250 conf 44: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9044
INFO: isle 2 gen 37 evals 284400 conf 45: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9391
INFO: isle 3 gen 37 evals 284550 conf 46: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:1 e4:224.2,324.2:1, medEMD 3.1346
INFO: isle 0 gen 37 evals 284400 conf 45: ents e1:56.2,156.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9468
INFO: isle 1 gen 37 evals 284700 conf 47: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8965
INFO: isle 2 gen 37 evals 284550 conf 46: ents e1:35.3,135.3:2 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 3.2991
INFO: isle 4 gen 37 evals 284400 conf 45: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8943
INFO: isle 3 gen 37 evals 284700 conf 47: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9161
INFO: isle 0 gen 37 evals 284550 conf 46: ents e1:112.2,212.2:1 e2:71.5,171.5:2 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 3.3038
INFO: isle 1 gen 37 evals 284850 conf 48: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9175
INFO: isle 4 gen 37 evals 284550 conf 46: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8959
INFO: isle 3 gen 37 evals 284850 conf 48: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9215
INFO: isle 2 gen 37 evals 284700 conf 47: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:383.1,483.1:1, medEMD 3.1582
INFO: isle 1 gen 37 evals 285000 conf 49: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9083
INFO: isle 0 gen 37 evals 284700 conf 47: ents e1:78.6,178.6:2 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 3.3384
INFO: isle 4 gen 37 evals 284700 conf 47: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9153
INFO: isle 3 gen 37 evals 285000 conf 49: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9004
INFO: isle 2 gen 37 evals 284850 conf 48: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:1 e4:224.2,324.2:1, medEMD 3.1337
INFO: isle 0 gen 37 evals 284850 conf 48: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8989
INFO: isle 4 gen 37 evals 284850 conf 48: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9379
INFO: isle 2 gen 37 evals 285000 conf 49: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9103
INFO: isle 0 gen 37 evals 285000 conf 49: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:157.0,257.0:2, medEMD 4.1204
INFO: isle 4 gen 37 evals 285000 conf 49: ents e1:122.8,222.8:1 e2:71.5,171.5:0 e3:177.3,277.3:1 e4:224.2,324.2:3, medEMD 3.0735
INFO: Generation 37 best individuals:
INFO:   Best fitness for island 0: 2.877032995223999
INFO:   Best individual for island 0: 0.2244330282458128, 0.20440221413159887, 0.4930184985150952, 0.448486784890733, 1, 3, 1, 3
INFO:   Best fitness for island 1: 2.877032995223999
INFO:   Best individual for island 1: 0.2244330282458128, 0.20440221413159887, 0.4930184985150952, 0.448486784890733, 1, 3, 1, 3
INFO:   Best fitness for island 2: 2.888835906982422
INFO:   Best individual for island 2: 0.2244330282458128, 0.20440221413159887, 0.4930184985150952, 0.448486784890733, 1, 3, 1, 3
INFO:   Best fitness for island 3: 2.88451087474823
INFO:   Best individual for island 3: 0.2455418432085241, 0.20440221413159887, 0.4930184985150952, 0.448486784890733, 1, 3, 1, 3
INFO:   Best fitness for island 4: 2.8762086629867554
INFO:   Best individual for island 4: 0.2455418432085241, 0.20440221413159887, 0.4930184985150952, 0.448486784890733, 1, 3, 1, 3
INFO:   Overall best fitness: 2.8762086629867554 (island 4)
INFO:     Initiating generation 38 on island 0...
INFO:     Initiating generation 38 on island 1...
INFO:     Initiating generation 38 on island 2...
INFO:     Initiating generation 38 on island 3...
INFO:     Initiating generation 38 on island 4...
INFO: isle 0 gen 38 evals 285150 conf 0: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9150
INFO: isle 3 gen 38 evals 285150 conf 0: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9562
INFO: isle 4 gen 38 evals 285150 conf 0: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9145
INFO: isle 1 gen 38 evals 285150 conf 0: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9147
INFO: isle 2 gen 38 evals 285150 conf 0: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9242
INFO: isle 0 gen 38 evals 285300 conf 1: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9235
INFO: isle 3 gen 38 evals 285300 conf 1: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 2.9299
INFO: isle 4 gen 38 evals 285300 conf 1: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9113
INFO: isle 2 gen 38 evals 285300 conf 1: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9267
INFO: isle 0 gen 38 evals 285450 conf 2: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9203
INFO: isle 3 gen 38 evals 285450 conf 2: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9242
INFO: isle 1 gen 38 evals 285300 conf 1: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9041
INFO: isle 4 gen 38 evals 285450 conf 2: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:224.2,324.2:3, medEMD 3.1113
INFO: isle 2 gen 38 evals 285450 conf 2: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9177
INFO: isle 0 gen 38 evals 285600 conf 3: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:191.8,291.8:1 e4:224.2,324.2:3, medEMD 2.9555
INFO: isle 3 gen 38 evals 285600 conf 3: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9156
INFO: isle 1 gen 38 evals 285450 conf 2: ents e1:112.2,212.2:1 e2:228.1,328.1:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 3.1911
INFO: isle 2 gen 38 evals 285600 conf 3: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9121
INFO: isle 4 gen 38 evals 285600 conf 3: ents e1:112.2,212.2:1 e2:132.0,232.0:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9136
INFO: isle 0 gen 38 evals 285750 conf 4: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9318
INFO: isle 3 gen 38 evals 285750 conf 4: ents e1:122.8,222.8:1 e2:270.3,370.3:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 3.1532
INFO: isle 1 gen 38 evals 285600 conf 3: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9192
INFO: isle 2 gen 38 evals 285750 conf 4: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9265
INFO: isle 4 gen 38 evals 285750 conf 4: ents e1:85.9,185.9:0 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 3.0577
INFO: isle 0 gen 38 evals 285900 conf 5: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9058
INFO: isle 1 gen 38 evals 285750 conf 4: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 3.0187
INFO: isle 2 gen 38 evals 285900 conf 5: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9158
INFO: isle 3 gen 38 evals 285900 conf 5: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9367
INFO: isle 4 gen 38 evals 285900 conf 5: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9145
INFO: isle 1 gen 38 evals 285900 conf 5: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9061
INFO: isle 2 gen 38 evals 286050 conf 6: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9231
INFO: isle 4 gen 38 evals 286050 conf 6: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9144
INFO: isle 0 gen 38 evals 286050 conf 6: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8921
INFO: isle 3 gen 38 evals 286050 conf 6: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9278
INFO: isle 1 gen 38 evals 286050 conf 6: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9151
INFO: isle 2 gen 38 evals 286200 conf 7: ents e1:22.8,122.8:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9252
INFO: isle 4 gen 38 evals 286200 conf 7: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9211
INFO: isle 1 gen 38 evals 286200 conf 7: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9118
INFO: isle 2 gen 38 evals 286350 conf 8: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 2.9051
INFO: isle 0 gen 38 evals 286200 conf 7: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9152
INFO: isle 4 gen 38 evals 286350 conf 8: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8918
INFO: isle 3 gen 38 evals 286200 conf 7: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8980
INFO: isle 1 gen 38 evals 286350 conf 8: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9092
INFO: isle 2 gen 38 evals 286500 conf 9: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9393
INFO: isle 4 gen 38 evals 286500 conf 9: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9184
INFO: isle 0 gen 38 evals 286350 conf 8: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:1, medEMD 3.1477
INFO: isle 3 gen 38 evals 286350 conf 8: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9566
INFO: isle 1 gen 38 evals 286500 conf 9: ents e1:78.6,178.6:2 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:157.0,257.0:0, medEMD 3.2854
INFO: isle 2 gen 38 evals 286650 conf 10: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9310
INFO: isle 4 gen 38 evals 286650 conf 10: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:157.0,257.0:2, medEMD 4.1107
INFO: isle 1 gen 38 evals 286650 conf 10: ents e1:50.4,150.4:1 e2:142.5,242.5:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9098
INFO: isle 2 gen 38 evals 286800 conf 11: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9338
INFO: isle 4 gen 38 evals 286800 conf 11: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9208
INFO: isle 0 gen 38 evals 286500 conf 9: ents e1:112.2,212.2:1 e2:47.7,147.7:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9387
INFO: isle 3 gen 38 evals 286500 conf 9: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9120
INFO: isle 1 gen 38 evals 286800 conf 11: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9062
INFO: isle 2 gen 38 evals 286950 conf 12: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:3 e4:224.2,324.2:1, medEMD 2.8948
INFO: isle 4 gen 38 evals 286950 conf 12: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9235
INFO: isle 0 gen 38 evals 286650 conf 10: ents e1:85.9,185.9:2 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 3.3392
INFO: isle 3 gen 38 evals 286650 conf 10: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9198
INFO: isle 4 gen 38 evals 287100 conf 13: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8965
INFO: isle 1 gen 38 evals 286950 conf 12: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8987
INFO: isle 2 gen 38 evals 287100 conf 13: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9187
INFO: isle 3 gen 38 evals 286800 conf 11: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9071
INFO: isle 0 gen 38 evals 286800 conf 11: ents e1:111.1,211.1:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8991
INFO: isle 4 gen 38 evals 287250 conf 14: ents e1:122.8,222.8:1 e2:130.2,230.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9059
INFO: isle 1 gen 38 evals 287100 conf 13: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:172.6,272.6:2 e4:224.2,324.2:3, medEMD 4.1526
INFO: isle 2 gen 38 evals 287250 conf 14: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:172.6,272.6:2 e4:224.2,324.2:3, medEMD 4.1300
INFO: isle 3 gen 38 evals 286950 conf 12: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9065
INFO: isle 4 gen 38 evals 287400 conf 15: ents e1:122.8,222.8:1 e2:121.8,221.8:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9052
INFO: isle 1 gen 38 evals 287250 conf 14: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9186
INFO: isle 0 gen 38 evals 286950 conf 12: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9012
INFO: isle 3 gen 38 evals 287100 conf 13: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9049
INFO: isle 4 gen 38 evals 287550 conf 16: ents e1:122.8,222.8:1 e2:121.8,221.8:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9102
INFO: isle 1 gen 38 evals 287400 conf 15: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9301
INFO: isle 2 gen 38 evals 287400 conf 15: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9181
INFO: isle 3 gen 38 evals 287250 conf 14: ents e1:35.3,135.3:0 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 3.0706
INFO: isle 0 gen 38 evals 287100 conf 13: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9205
INFO: isle 4 gen 38 evals 287700 conf 17: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9173
