~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 3 gen 37 evals 92800 conf 5: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1478
INFO: isle 8 gen 37 evals 92800 conf 5: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0919
INFO: isle 1 gen 37 evals 92800 conf 5: ents e1:176.7,276.7:2 e2:205.2,305.2:3 e3:148.4,248.4:3 e4:25.6,125.6:1, medEMD 4.7282
INFO: isle 9 gen 37 evals 92800 conf 5: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1351
INFO: isle 5 gen 37 evals 92800 conf 5: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1275
INFO: isle 7 gen 37 evals 92800 conf 5: ents e1:57.7,157.7:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1462
INFO: isle 6 gen 37 evals 92850 conf 6: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1094
INFO: isle 4 gen 37 evals 92800 conf 5: ents e1:255.5,355.5:3 e2:121.2,221.2:3 e3:194.7,294.7:1 e4:142.6,242.6:1, medEMD 3.1375
INFO: isle 0 gen 37 evals 92850 conf 6: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.0997
INFO: isle 2 gen 37 evals 92800 conf 5: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1434
INFO: isle 9 gen 37 evals 92850 conf 6: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1071
INFO: isle 5 gen 37 evals 92850 conf 6: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1473
INFO: isle 8 gen 37 evals 92850 conf 6: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0832
INFO: isle 3 gen 37 evals 92850 conf 6: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.0898
INFO: isle 1 gen 37 evals 92850 conf 6: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1236
INFO: isle 7 gen 37 evals 92850 conf 6: ents e1:57.7,157.7:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:87.0,187.0:3, medEMD 3.2742
INFO: isle 6 gen 37 evals 92900 conf 7: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1323
INFO: isle 4 gen 37 evals 92850 conf 6: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1082
INFO: isle 2 gen 37 evals 92850 conf 6: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1349
INFO: isle 0 gen 37 evals 92900 conf 7: ents e1:166.3,266.3:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.3206
INFO: isle 9 gen 37 evals 92900 conf 7: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1059
INFO: isle 5 gen 37 evals 92900 conf 7: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1002
INFO: isle 3 gen 37 evals 92900 conf 7: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:380.7,480.7:3 e4:20.5,120.5:1, medEMD 3.3276
INFO: isle 8 gen 37 evals 92900 conf 7: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0805
INFO: isle 1 gen 37 evals 92900 conf 7: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1360
INFO: isle 7 gen 37 evals 92900 conf 7: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.0956
INFO: isle 6 gen 37 evals 92950 conf 8: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1287
INFO: isle 4 gen 37 evals 92900 conf 7: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1408
INFO: isle 0 gen 37 evals 92950 conf 8: ents e1:252.4,352.4:1 e2:134.0,234.0:3 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 3.1475
INFO: isle 2 gen 37 evals 92900 conf 7: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:273.2,373.2:3 e4:30.5,130.5:1, medEMD 3.1677
INFO: isle 3 gen 37 evals 92950 conf 8: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1511
INFO: isle 8 gen 37 evals 92950 conf 8: ents e1:93.2,193.2:1 e2:236.8,336.8:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1051
INFO: isle 5 gen 37 evals 92950 conf 8: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1378
INFO: isle 9 gen 37 evals 92950 conf 8: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1359
INFO: isle 1 gen 37 evals 92950 conf 8: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1115
INFO: isle 7 gen 37 evals 92950 conf 8: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1223
INFO: isle 4 gen 37 evals 92950 conf 8: ents e1:78.8,178.8:1 e2:182.4,282.4:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1239
INFO: isle 6 gen 37 evals 93000 conf 9: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1406
INFO: isle 8 gen 37 evals 93000 conf 9: ents e1:92.1,192.1:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.4891
INFO: isle 3 gen 37 evals 93000 conf 9: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1061
INFO: isle 0 gen 37 evals 93000 conf 9: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1190
INFO: isle 2 gen 37 evals 92950 conf 8: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0849
INFO: isle 9 gen 37 evals 93000 conf 9: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1444
INFO: isle 7 gen 37 evals 93000 conf 9: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1269
INFO: isle 1 gen 37 evals 93000 conf 9: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1073
INFO: isle 5 gen 37 evals 93000 conf 9: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1135
INFO: isle 6 gen 37 evals 93050 conf 10: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1720
INFO: isle 4 gen 37 evals 93000 conf 9: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1285
INFO: isle 3 gen 37 evals 93050 conf 10: ents e1:187.4,287.4:3 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.3660
INFO: isle 8 gen 37 evals 93050 conf 10: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1584
INFO: isle 9 gen 37 evals 93050 conf 10: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1231
INFO: isle 5 gen 37 evals 93050 conf 10: ents e1:344.2,444.2:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.2503
INFO: isle 0 gen 37 evals 93050 conf 10: ents e1:57.3,157.3:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1359
INFO: isle 2 gen 37 evals 93000 conf 9: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1170
INFO: isle 7 gen 37 evals 93050 conf 10: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1538
INFO: isle 4 gen 37 evals 93050 conf 10: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1694
INFO: isle 6 gen 37 evals 93100 conf 11: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1231
INFO: isle 1 gen 37 evals 93050 conf 10: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:273.2,373.2:3, medEMD 3.3203
INFO: isle 3 gen 37 evals 93100 conf 11: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0964
INFO: isle 8 gen 37 evals 93100 conf 11: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0952
INFO: isle 0 gen 37 evals 93100 conf 11: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1624
INFO: isle 2 gen 37 evals 93050 conf 10: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1314
INFO: isle 9 gen 37 evals 93100 conf 11: ents e1:123.7,223.7:1 e2:211.4,311.4:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1604
INFO: isle 7 gen 37 evals 93100 conf 11: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.0975
INFO: isle 5 gen 37 evals 93100 conf 11: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1299
INFO: isle 6 gen 37 evals 93150 conf 12: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1684
INFO: isle 4 gen 37 evals 93100 conf 11: ents e1:255.5,355.5:3 e2:182.4,282.4:1 e3:276.0,376.0:3 e4:142.6,242.6:3, medEMD 3.3327
INFO: isle 1 gen 37 evals 93100 conf 11: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1167
INFO: isle 8 gen 37 evals 93150 conf 12: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0850
INFO: isle 3 gen 37 evals 93150 conf 12: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1570
INFO: isle 6 gen 37 evals 93200 conf 13: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1257
INFO: isle 0 gen 37 evals 93150 conf 12: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1597
INFO: isle 2 gen 37 evals 93100 conf 11: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0891
INFO: isle 9 gen 37 evals 93150 conf 12: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1134
INFO: isle 5 gen 37 evals 93150 conf 12: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1545
INFO: isle 1 gen 37 evals 93150 conf 12: ents e1:252.4,352.4:1 e2:135.4,235.4:3 e3:248.4,348.4:1 e4:30.5,130.5:3, medEMD 3.4404
INFO: isle 7 gen 37 evals 93150 conf 12: ents e1:255.5,355.5:3 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.4848
INFO: isle 4 gen 37 evals 93150 conf 12: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1361
INFO: isle 8 gen 37 evals 93200 conf 13: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1207
INFO: isle 6 gen 37 evals 93250 conf 14: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1248
INFO: isle 3 gen 37 evals 93200 conf 13: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1150
INFO: isle 9 gen 37 evals 93200 conf 13: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0973
INFO: isle 2 gen 37 evals 93150 conf 12: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1122
INFO: isle 5 gen 37 evals 93200 conf 13: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1196
INFO: isle 0 gen 37 evals 93200 conf 13: ents e1:252.4,352.4:1 e2:205.2,305.2:1 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.4364
INFO: isle 7 gen 37 evals 93200 conf 13: ents e1:255.5,355.5:3 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.5189
INFO: isle 1 gen 37 evals 93200 conf 13: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:11.3,111.3:3, medEMD 3.1399
INFO: isle 8 gen 37 evals 93250 conf 14: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:60.9,160.9:2, medEMD 3.3763
INFO: isle 4 gen 37 evals 93200 conf 13: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:60.0,160.0:1, medEMD 3.1633
INFO: isle 3 gen 37 evals 93250 conf 14: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1502
INFO: isle 9 gen 37 evals 93250 conf 14: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1110
INFO: isle 6 gen 37 evals 93300 conf 15: ents e1:40.9,140.9:1 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:58.0,158.0:3, medEMD 3.3406
INFO: isle 5 gen 37 evals 93250 conf 14: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:216.5,316.5:3 e4:58.0,158.0:3, medEMD 3.1267
INFO: isle 2 gen 37 evals 93200 conf 13: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1305
INFO: isle 0 gen 37 evals 93250 conf 14: ents e1:123.7,223.7:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.2644
INFO: isle 1 gen 37 evals 93250 conf 14: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:1 e4:25.6,125.6:1, medEMD 3.2511
INFO: isle 8 gen 37 evals 93300 conf 15: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1040
INFO: isle 7 gen 37 evals 93250 conf 14: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0981
INFO: isle 4 gen 37 evals 93250 conf 14: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:3 e4:142.6,242.6:1, medEMD 3.2253
INFO: isle 3 gen 37 evals 93300 conf 15: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:20.5,120.5:1, medEMD 3.1262
INFO: isle 6 gen 37 evals 93350 conf 16: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:40.6,140.6:0, medEMD 3.1549
INFO: isle 2 gen 37 evals 93250 conf 14: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1518
INFO: isle 5 gen 37 evals 93300 conf 15: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.0743
INFO: isle 9 gen 37 evals 93300 conf 15: ents e1:123.7,223.7:1 e2:219.6,319.6:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1503
INFO: isle 0 gen 37 evals 93300 conf 15: ents e1:252.4,352.4:1 e2:224.7,324.7:3 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 3.3080
INFO: isle 8 gen 37 evals 93350 conf 16: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0939
INFO: isle 1 gen 37 evals 93300 conf 15: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1256
INFO: isle 7 gen 37 evals 93300 conf 15: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1407
INFO: isle 6 gen 37 evals 93400 conf 17: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1653
INFO: isle 4 gen 37 evals 93300 conf 15: ents e1:255.5,355.5:1 e2:161.6,261.6:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1789
INFO: isle 5 gen 37 evals 93350 conf 16: ents e1:333.3,433.3:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.2532
INFO: isle 3 gen 37 evals 93350 conf 16: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1005
INFO: isle 0 gen 37 evals 93350 conf 16: ents e1:123.7,223.7:1 e2:224.7,324.7:3 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 3.4557
INFO: isle 2 gen 37 evals 93300 conf 15: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1002
INFO: isle 9 gen 37 evals 93350 conf 16: ents e1:123.7,223.7:1 e2:452.4,552.4:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.3178
INFO: isle 8 gen 37 evals 93400 conf 17: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1621
INFO: isle 7 gen 37 evals 93350 conf 16: ents e1:178.9,278.9:0 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.2186
INFO: isle 1 gen 37 evals 93350 conf 16: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1174
INFO: isle 6 gen 37 evals 93450 conf 18: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:156.6,256.6:2 e4:219.9,319.9:3, medEMD 4.6353
INFO: isle 0 gen 37 evals 93400 conf 17: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0757
INFO: isle 4 gen 37 evals 93350 conf 16: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1692
INFO: isle 8 gen 37 evals 93450 conf 18: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0806
INFO: isle 5 gen 37 evals 93400 conf 17: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1632
INFO: isle 2 gen 37 evals 93350 conf 16: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1425
INFO: isle 9 gen 37 evals 93400 conf 17: ents e1:86.6,186.6:2 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.4505
INFO: isle 3 gen 37 evals 93400 conf 17: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1550
INFO: isle 7 gen 37 evals 93400 conf 17: ents e1:85.5,185.5:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.0927
INFO: isle 6 gen 37 evals 93500 conf 19: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1553
INFO: isle 8 gen 37 evals 93500 conf 19: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1096
INFO: isle 1 gen 37 evals 93400 conf 17: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1093
INFO: isle 4 gen 37 evals 93400 conf 17: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:99.8,199.8:2, medEMD 3.5431
INFO: isle 5 gen 37 evals 93450 conf 18: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1284
INFO: isle 0 gen 37 evals 93450 conf 18: ents e1:90.1,190.1:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1334
INFO: isle 9 gen 37 evals 93450 conf 18: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0945
INFO: isle 2 gen 37 evals 93400 conf 17: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1280
INFO: isle 7 gen 37 evals 93450 conf 18: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1169
INFO: isle 6 gen 37 evals 93550 conf 20: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1304
INFO: isle 3 gen 37 evals 93450 conf 18: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1391
INFO: isle 8 gen 37 evals 93550 conf 20: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1632
INFO: isle 1 gen 37 evals 93450 conf 18: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1083
INFO: isle 4 gen 37 evals 93450 conf 18: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1455
INFO: isle 5 gen 37 evals 93500 conf 19: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1276
INFO: isle 0 gen 37 evals 93500 conf 19: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1422
INFO: isle 2 gen 37 evals 93450 conf 18: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1186
INFO: isle 3 gen 37 evals 93500 conf 19: ents e1:187.4,287.4:1 e2:182.4,282.4:3 e3:264.0,364.0:3 e4:30.5,130.5:1, medEMD 3.2220
INFO: isle 7 gen 37 evals 93500 conf 19: ents e1:255.5,355.5:3 e2:62.3,162.3:1 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.5533
INFO: isle 9 gen 37 evals 93500 conf 19: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:62.5,162.5:3 e4:203.4,303.4:3, medEMD 3.1451
